ForecastId,ConfirmedCases,Fatalities
1.0,2.793706178665161,0.0008531705825589597
2.0,5.273068904876709,0.0007745628827251494
3.0,5.273068904876709,0.0007745628827251494
4.0,7.364516735076904,0.9088148474693298
5.0,5.383875370025635,1.237403392791748
6.0,8.61567497253418,0.2605096995830536
7.0,12.810813903808594,0.8840537667274475
8.0,18.385787963867188,1.1829136610031128
9.0,20.4812068939209,1.239815592765808
10.0,24.245901107788086,1.469064712524414
11.0,24.245901107788086,1.469064712524414
12.0,27.15726661682129,1.5348354578018188
13.0,31.260513305664062,1.5348354578018188
14.0,22.39090919494629,0.81536465883255
15.0,18.85378646850586,0.5563778877258301
16.0,18.85378646850586,0.5441575646400452
17.0,12.10230827331543,0.3857455551624298
18.0,12.10230827331543,0.24973373115062714
19.0,2.6409964561462402,0.24851633608341217
20.0,2.6409964561462402,0.24851633608341217
21.0,1.8004049062728882,0.2514263689517975
22.0,1.8004049062728882,0.2365514487028122
23.0,0.5625176429748535,0.23364143073558807
24.0,0.24461379647254944,0.23364143073558807
25.0,0.24461379647254944,0.2365514487028122
26.0,0.1774657964706421,0.2365514487028122
27.0,0.1774657964706421,0.2365514487028122
28.0,0.1774657964706421,0.2365514487028122
29.0,0.1774657964706421,0.2365514487028122
30.0,0.1774657964706421,0.2365514487028122
31.0,0.1774657964706421,0.2365514487028122
32.0,0.1774657964706421,0.2365514487028122
33.0,0.1774657964706421,0.2365514487028122
34.0,0.1774657964706421,0.2365514487028122
35.0,0.1774657964706421,0.2365514487028122
36.0,0.1774657964706421,0.2365514487028122
37.0,0.1774657964706421,0.2365514487028122
38.0,0.1774657964706421,0.2365514487028122
39.0,0.1774657964706421,0.2365514487028122
40.0,0.1774657964706421,0.2365514487028122
41.0,0.1774657964706421,0.2365514487028122
42.0,0.1774657964706421,0.2365514487028122
43.0,0.1774657964706421,0.2365514487028122
44.0,15.54896068572998,0.3909701704978943
45.0,20.4812068939209,1.026552438735962
46.0,20.4812068939209,1.1829136610031128
47.0,18.385787963867188,1.0343681573867798
48.0,20.4812068939209,1.239815592765808
49.0,24.245901107788086,1.2651628255844116
50.0,25.198009490966797,1.5445852279663086
51.0,27.34067726135254,1.555273413658142
52.0,31.443923950195312,2.0027518272399902
53.0,31.27617835998535,2.1038272380828857
54.0,42.191650390625,2.4515018463134766
55.0,41.99188232421875,2.505708932876587
56.0,41.32341766357422,2.860399007797241
57.0,33.516021728515625,1.975635290145874
58.0,22.313438415527344,1.620945692062378
59.0,22.313438415527344,1.6185985803604126
60.0,17.45530128479004,1.2799636125564575
61.0,17.516414642333984,1.2799636125564575
62.0,4.686241149902344,0.5424578189849854
63.0,2.6105799674987793,0.38452818989753723
64.0,2.6409964561462402,0.24851633608341217
65.0,1.789290428161621,0.2474089115858078
66.0,1.8004049062728882,0.24851633608341217
67.0,0.5514055490493774,0.2503189444541931
68.0,0.24461379647254944,0.2365514487028122
69.0,0.24461379647254944,0.23364143073558807
70.0,0.1774657964706421,0.23364143073558807
71.0,0.1774657964706421,0.2365514487028122
72.0,0.1774657964706421,0.2365514487028122
73.0,0.1774657964706421,0.2365514487028122
74.0,0.1774657964706421,0.2365514487028122
75.0,0.1774657964706421,0.2365514487028122
76.0,0.1774657964706421,0.2365514487028122
77.0,0.1774657964706421,0.2365514487028122
78.0,0.1774657964706421,0.2365514487028122
79.0,0.1774657964706421,0.2365514487028122
80.0,0.1774657964706421,0.2365514487028122
81.0,0.1774657964706421,0.2365514487028122
82.0,0.1774657964706421,0.2365514487028122
83.0,0.1774657964706421,0.2365514487028122
84.0,0.1774657964706421,0.2365514487028122
85.0,0.1774657964706421,0.2365514487028122
86.0,0.1774657964706421,0.2365514487028122
87.0,22.730850219726562,2.3535377979278564
88.0,24.061798095703125,2.5091309547424316
89.0,24.851818084716797,2.8883235454559326
90.0,25.352069854736328,2.8883235454559326
91.0,30.122285842895508,2.8883235454559326
92.0,41.09059524536133,4.088432312011719
93.0,41.397499084472656,4.226222515106201
94.0,53.11408233642578,4.188684940338135
95.0,53.11408233642578,4.332458019256592
96.0,85.03402709960938,5.986549377441406
97.0,85.9417953491211,6.161428451538086
98.0,85.4818344116211,6.215493679046631
99.0,96.10491943359375,6.613343238830566
100.0,64.0501937866211,5.789541244506836
101.0,56.64970779418945,5.391878128051758
102.0,56.64970779418945,5.391878128051758
103.0,39.25009536743164,3.4756598472595215
104.0,34.58808898925781,3.472749710083008
105.0,17.282907485961914,1.4130382537841797
106.0,12.170997619628906,1.2799636125564575
107.0,7.08589506149292,0.8088071346282959
108.0,5.713713645935059,0.766746461391449
109.0,2.6105799674987793,0.5429401993751526
110.0,2.1198410987854004,0.38452818989753723
111.0,1.8004049062728882,0.24851633608341217
112.0,0.5625176429748535,0.24851633608341217
113.0,0.24461379647254944,0.2514263689517975
114.0,0.24461379647254944,0.2514263689517975
115.0,0.1774657964706421,0.2365514487028122
116.0,0.1774657964706421,0.23364143073558807
117.0,0.1774657964706421,0.23364143073558807
118.0,0.1774657964706421,0.2365514487028122
119.0,0.1774657964706421,0.2365514487028122
120.0,0.1774657964706421,0.2365514487028122
121.0,0.1774657964706421,0.2365514487028122
122.0,0.1774657964706421,0.2365514487028122
123.0,0.1774657964706421,0.2365514487028122
124.0,0.1774657964706421,0.2365514487028122
125.0,0.1774657964706421,0.2365514487028122
126.0,0.1774657964706421,0.2365514487028122
127.0,0.1774657964706421,0.2365514487028122
128.0,0.1774657964706421,0.2365514487028122
129.0,0.1774657964706421,0.2365514487028122
130.0,6.784786701202393,0.004901944659650326
131.0,10.35693645477295,0.001991929253563285
132.0,15.929141998291016,0.0012516416609287262
133.0,20.47844886779785,0.9100322127342224
134.0,22.10014533996582,1.2386207580566406
135.0,24.900392532348633,0.2605096995830536
136.0,31.457523345947266,0.8840537667274475
137.0,31.460281372070312,0.8840537667274475
138.0,42.13344192504883,1.1829136610031128
139.0,42.440345764160156,1.239815592765808
140.0,47.75138854980469,1.4261460304260254
141.0,53.71615982055664,1.5109769105911255
142.0,61.97355270385742,2.1099424362182617
143.0,44.304466247558594,1.538081407546997
144.0,33.42161178588867,1.4123250246047974
145.0,33.42161178588867,1.2928487062454224
146.0,22.39090919494629,0.8216922283172607
147.0,22.39090919494629,0.8216922283172607
148.0,7.102252006530762,0.25264379382133484
149.0,5.134862899780273,0.24973373115062714
150.0,2.6409964561462402,0.24851633608341217
151.0,2.6409964561462402,0.24851633608341217
152.0,1.8004049062728882,0.2514263689517975
153.0,1.1377133131027222,0.2514263689517975
154.0,0.24461379647254944,0.2365514487028122
155.0,0.24461379647254944,0.23364143073558807
156.0,0.24461379647254944,0.23364143073558807
157.0,0.1774657964706421,0.2365514487028122
158.0,0.1774657964706421,0.2365514487028122
159.0,0.1774657964706421,0.2365514487028122
160.0,0.1774657964706421,0.2365514487028122
161.0,0.1774657964706421,0.2365514487028122
162.0,0.1774657964706421,0.2365514487028122
163.0,0.1774657964706421,0.2365514487028122
164.0,0.1774657964706421,0.2365514487028122
165.0,0.1774657964706421,0.2365514487028122
166.0,0.1774657964706421,0.2365514487028122
167.0,0.1774657964706421,0.2365514487028122
168.0,0.1774657964706421,0.2365514487028122
169.0,0.1774657964706421,0.2365514487028122
170.0,0.1774657964706421,0.2365514487028122
171.0,0.1774657964706421,0.2365514487028122
172.0,0.1774657964706421,0.2365514487028122
173.0,0.19876301288604736,0.0008531705825589597
174.0,2.876678943634033,0.0007745628827251494
175.0,0.33017635345458984,0.0
176.0,2.876678943634033,0.003684580558910966
177.0,0.53006511926651,0.0
178.0,2.876678943634033,0.003684580558910966
179.0,0.53006511926651,0.0
180.0,2.876678943634033,0.003684580558910966
181.0,2.828064203262329,0.0007745628827251494
182.0,2.876678943634033,0.0007745628827251494
183.0,4.9681315422058105,0.8828364014625549
184.0,5.019715309143066,0.8794143199920654
185.0,4.8496623039245605,0.8794143199920654
186.0,0.5321010947227478,0.38452818989753723
187.0,0.5321010947227478,0.24851633608341217
188.0,0.24461379647254944,0.24851633608341217
189.0,0.24461379647254944,0.2514263689517975
190.0,0.24461379647254944,0.2514263689517975
191.0,0.1774657964706421,0.2514263689517975
192.0,0.1774657964706421,0.2365514487028122
193.0,0.1774657964706421,0.23364143073558807
194.0,0.1774657964706421,0.23364143073558807
195.0,0.1774657964706421,0.2365514487028122
196.0,0.1774657964706421,0.2365514487028122
197.0,0.1774657964706421,0.2365514487028122
198.0,0.1774657964706421,0.2365514487028122
199.0,0.1774657964706421,0.2365514487028122
200.0,0.1774657964706421,0.2365514487028122
201.0,0.1774657964706421,0.2365514487028122
202.0,0.1774657964706421,0.2365514487028122
203.0,0.1774657964706421,0.2365514487028122
204.0,0.1774657964706421,0.2365514487028122
205.0,0.1774657964706421,0.2365514487028122
206.0,0.1774657964706421,0.2365514487028122
207.0,0.1774657964706421,0.2365514487028122
208.0,0.1774657964706421,0.2365514487028122
209.0,0.1774657964706421,0.2365514487028122
210.0,0.1774657964706421,0.2365514487028122
211.0,0.1774657964706421,0.2365514487028122
212.0,0.1774657964706421,0.2365514487028122
213.0,0.1774657964706421,0.2365514487028122
214.0,0.1774657964706421,0.2365514487028122
215.0,0.1774657964706421,0.2365514487028122
216.0,0.33017635345458984,0.0008531705825589597
217.0,2.876678943634033,0.0007745628827251494
218.0,0.33017635345458984,0.0
219.0,2.876678943634033,0.003684580558910966
