ForecastId,ConfirmedCases,Fatalities
1.0,3.0854060649871826,0.0010265771998092532
2.0,5.864328861236572,0.005525599233806133
3.0,5.864328861236572,0.005525599233806133
4.0,7.239810943603516,0.8916937112808228
5.0,5.835298538208008,1.1711071729660034
6.0,8.145905494689941,0.20732204616069794
7.0,12.461668014526367,0.8574807643890381
8.0,17.820409774780273,1.1793872117996216
9.0,19.94244384765625,1.1903859376907349
10.0,24.27353286743164,1.563046932220459
11.0,24.27353286743164,1.563046932220459
12.0,26.23414421081543,1.5586769580841064
13.0,30.280683517456055,1.5586769580841064
14.0,21.68199920654297,0.8876917362213135
15.0,19.063091278076172,0.5123711824417114
16.0,18.02901840209961,0.5123711824417114
17.0,11.902969360351562,0.506068229675293
18.0,11.902969360351562,0.1935662478208542
19.0,2.7128379344940186,0.1935662478208542
20.0,2.245000123977661,0.1963639110326767
21.0,1.4811418056488037,0.1963639110326767
22.0,0.7863317131996155,0.18780407309532166
23.0,0.7863317131996155,0.18500640988349915
24.0,0.019132336601614952,0.18500640988349915
25.0,0.015489844605326653,0.18780407309532166
26.0,0.0,0.18780407309532166
27.0,0.0,0.18780407309532166
28.0,0.0,0.18780407309532166
29.0,0.0,0.18780407309532166
30.0,0.0,0.18780407309532166
31.0,0.0,0.18780407309532166
32.0,0.0,0.18780407309532166
33.0,0.0,0.18780407309532166
34.0,0.0,0.18780407309532166
35.0,0.0,0.18780407309532166
36.0,0.0,0.18780407309532166
37.0,0.0,0.18780407309532166
38.0,0.0,0.18780407309532166
39.0,0.0,0.18780407309532166
40.0,0.0,0.18780407309532166
41.0,0.0,0.18780407309532166
42.0,0.0,0.18780407309532166
43.0,0.0,0.18780407309532166
44.0,15.916525840759277,0.42357584834098816
45.0,19.97147560119629,1.069790005683899
46.0,19.97147560119629,1.1784203052520752
47.0,17.849441528320312,1.069790005683899
48.0,19.94244384765625,1.1903859376907349
49.0,24.27353286743164,1.1877248287200928
50.0,24.873088836669922,1.563046932220459
51.0,26.753063201904297,1.5666133165359497
52.0,30.799602508544922,1.8497226238250732
53.0,30.799602508544922,1.8497226238250732
54.0,41.04006576538086,2.3008358478546143
55.0,41.33285903930664,2.296466112136841
56.0,42.5620231628418,2.296466112136841
57.0,33.32069778442383,1.5449386835098267
58.0,21.68199920654297,1.5449386835098267
59.0,21.68199920654297,1.5477362871170044
60.0,17.75225067138672,1.1829359531402588
61.0,17.748607635498047,1.180138349533081
62.0,4.394784450531006,0.504237174987793
63.0,2.6609740257263184,0.1935662478208542
64.0,2.245000123977661,0.1935662478208542
65.0,1.4811418056488037,0.1963639110326767
66.0,0.7863317131996155,0.1963639110326767
67.0,0.7863317131996155,0.1963639110326767
68.0,0.019132336601614952,0.18780407309532166
69.0,0.0,0.18500640988349915
70.0,0.0,0.18500640988349915
71.0,0.0,0.18780407309532166
72.0,0.0,0.18780407309532166
73.0,0.0,0.18780407309532166
74.0,0.0,0.18780407309532166
75.0,0.0,0.18780407309532166
76.0,0.0,0.18780407309532166
77.0,0.0,0.18780407309532166
78.0,0.0,0.18780407309532166
79.0,0.0,0.18780407309532166
80.0,0.0,0.18780407309532166
81.0,0.0,0.18780407309532166
82.0,0.0,0.18780407309532166
83.0,0.0,0.18780407309532166
84.0,0.0,0.18780407309532166
85.0,0.0,0.18780407309532166
86.0,0.0,0.18780407309532166
87.0,22.93310546875,2.310791492462158
88.0,24.30256462097168,2.3008358478546143
89.0,25.04275131225586,2.7378737926483154
90.0,25.832839965820312,2.7378737926483154
91.0,30.126859664916992,2.836827516555786
92.0,40.902523040771484,3.9201276302337646
